,model,type,duration,best_valid_score,valid_score_bigger,recall@12,mrr@12,ndcg@12,hit@12,precision@12,map@12
0,Pop,general,1.48,0.4703,True,0.7485,0.6272,0.5904,0.9346,0.1654,0.4703
1,ItemKNN,general,5.45,0.2129,True,0.6178,0.3241,0.3461,0.8665,0.1145,0.2129
2,BPR,general,3.4,0.2646,True,0.4645,0.398,0.3533,0.6814,0.1004,0.2646
3,NeuMF,general,4.07,0.4333,True,0.7441,0.5835,0.5606,0.9403,0.1606,0.4333
4,RecVAE,general,85.48,0.4678,True,0.7562,0.626,0.5905,0.9421,0.1654,0.4678
5,LightGCN,general,118.88,0.3259,True,0.5443,0.4422,0.4176,0.7012,0.1175,0.3259
6,FFM,context-aware,5.25,0.1766,True,0.5986,0.2638,0.3089,0.8448,0.1074,0.1766
7,DeepFM,context-aware,5.2,0.1772,True,0.6016,0.2637,0.3102,0.8478,0.1083,0.1772
8,BERT4Rec,sequential,22.06,0.4086,True,0.7441,0.5898,0.5622,0.9284,0.1582,0.4363
9,GRU4Rec,sequential,5.86,0.5854,True,0.8045,0.7533,0.6917,0.9577,0.1862,0.5854
10,SHAN,sequential,10.22,0.5201,True,0.7063,0.6325,0.6012,0.7979,0.1475,0.5201
