,model,type,duration,best_valid_score,valid_score_bigger,recall@12,mrr@12,ndcg@12,hit@12,precision@12,map@12
0,Pop,general,1.48,0.4703,True,0.6663,0.572,0.5227,0.8842,0.1457,0.408
1,ItemKNN,general,5.45,0.2129,True,0.5762,0.291,0.3158,0.8231,0.1041,0.1909
2,BPR,general,3.4,0.2646,True,0.412,0.3542,0.3075,0.6366,0.0877,0.2238
3,NeuMF,general,4.07,0.4333,True,0.6573,0.5276,0.4928,0.8849,0.1402,0.3733
4,RecVAE,general,85.48,0.4678,True,0.6706,0.5688,0.5209,0.8922,0.1453,0.4039
5,LightGCN,general,118.88,0.3259,True,0.4859,0.4039,0.3694,0.6709,0.1041,0.2809
6,FFM,context-aware,5.25,0.1766,True,0.5615,0.2507,0.2908,0.8036,0.0988,0.1673
7,DeepFM,context-aware,5.2,0.1772,True,0.5625,0.2496,0.2907,0.8046,0.0991,0.1669
8,BERT4Rec,sequential,22.06,0.4086,True,0.6969,0.5409,0.5157,0.9018,0.1427,0.3929
9,GRU4Rec,sequential,5.86,0.5854,True,0.7086,0.6778,0.6037,0.9038,0.1591,0.4989
10,SHAN,sequential,10.22,0.5201,True,0.5624,0.4984,0.4706,0.6555,0.1076,0.4025
